No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
35690,2014,1,27,1,116,-9,-5,1020,cv,0.45,0,0
35697,2014,1,27,8,125,-10,-6,1017,NW,10.29,0,0
35701,2014,1,27,12,136,-12,3,1017,NW,22.81,0,0
35715,2014,1,28,2,19,-21,-3,1029,NW,7.15,0,0
35721,2014,1,28,8,18,-21,-4,1031,cv,0.89,0,0
35723,2014,1,28,10,23,-22,1,1031,SE,1.79,0,0
35733,2014,1,28,20,71,-10,1,1025,SE,44.7,0,0
35736,2014,1,28,23,86,-8,-3,1023,SE,54.53,0,0
35741,2014,1,29,4,84,-10,-6,1019,cv,1.34,0,0
35744,2014,1,29,7,84,-10,-7,1016,NE,0.89,0,0
35746,2014,1,29,9,91,-7,-3,1016,cv,0.89,0,0
35747,2014,1,29,10,102,-7,-2,1015,SE,1.79,0,0
35748,2014,1,29,11,121,-7,0,1014,SE,3.58,0,0
35755,2014,1,29,18,217,-8,-1,1011,NE,0.89,0,0
35756,2014,1,29,19,241,-9,-3,1012,NE,1.78,0,0
35766,2014,1,30,5,20,-14,-4,1016,NW,8.94,0,0
35776,2014,1,30,15,17,-26,8,1017,SE,6.71,0,0
35779,2014,1,30,18,39,-24,4,1018,SE,16.54,0,0
35783,2014,1,30,22,157,-5,-1,1020,SE,33.53,0,0
35786,2014,1,31,1,469,-7,-1,1021,SE,41.58,0,0
35792,2014,1,31,7,133,-8,-3,1020,NW,3.58,0,0
35794,2014,1,31,9,143,-6,-1,1020,NW,9.39,0,0
35795,2014,1,31,10,103,-7,1,1020,NW,13.41,0,0
35802,2014,1,31,17,144,-6,2,1017,cv,0.89,0,0
35803,2014,1,31,18,147,-7,2,1018,cv,1.78,0,0
35805,2014,1,31,20,148,-5,2,1019,cv,3.56,0,0
35808,2014,1,31,23,180,-4,2,1019,cv,5.79,0,0
35815,2014,2,1,6,175,-5,1,1017,NW,8.05,0,0
35817,2014,2,1,8,189,-6,2,1017,NW,14.31,0,0
35826,2014,2,1,17,109,-1,4,1014,SE,8.5,0,0
35827,2014,2,1,18,120,-1,4,1014,SE,11.63,0,0
35838,2014,2,2,5,164,-2,2,1011,cv,0.89,0,0
35843,2014,2,2,10,66,-10,8,1015,NW,28.16,0,0
35853,2014,2,2,20,9,-34,3,1020,NE,10.73,0,0
35858,2014,2,3,1,8,-34,0,1024,NE,28.61,0,0
35862,2014,2,3,5,6,-31,-2,1027,NW,13.86,0,0
35872,2014,2,3,15,4,-39,2,1025,NW,96.13,0,0
35873,2014,2,3,16,6,-40,2,1025,NW,104.18,0,0
35886,2014,2,4,5,6,-32,-6,1030,NW,35.32,0,0
35894,2014,2,4,13,10,-37,1,1030,NW,76,0,0
35907,2014,2,5,2,69,-25,-5,1029,cv,0.89,0,0
35909,2014,2,5,4,73,-24,-7,1029,cv,0.89,0,0
35910,2014,2,5,5,115,-25,-8,1029,cv,1.34,0,0
35913,2014,2,5,8,114,-22,-11,1030,NE,1.78,0,0
35924,2014,2,5,19,92,-12,-2,1028,SE,12.51,0,0
35930,2014,2,6,1,151,-12,-5,1029,cv,0.89,0,0
35931,2014,2,6,2,204,-12,-5,1029,SE,1.79,0,0
35932,2014,2,6,3,203,-13,-6,1029,cv,0.89,0,0
35936,2014,2,6,7,158,-13,-7,1030,cv,1.34,0,0
35940,2014,2,6,11,150,-13,0,1031,NW,5.37,0,0
35951,2014,2,6,22,131,-8,-2,1031,SE,4.47,0,0
35956,2014,2,7,3,105,-8,-2,1030,SE,17.44,0,0
35957,2014,2,7,4,110,-10,-3,1029,SE,19.23,0,0
35958,2014,2,7,5,112,-11,-3,1029,SE,22.36,0,0
35961,2014,2,7,8,105,-7,-5,1029,SE,32.19,3,0
35963,2014,2,7,10,112,-7,-5,1029,SE,35.77,5,0
35964,2014,2,7,11,107,-7,-4,1029,SE,37.56,6,0
35985,2014,2,8,8,147,-7,-5,1026,NW,3.13,0,0
35988,2014,2,8,11,38,-8,0,1028,NW,3.13,0,0
35992,2014,2,8,15,6,-16,1,1027,NE,3.13,0,0
35994,2014,2,8,17,7,-17,0,1028,NW,15.2,0,0
36001,2014,2,9,0,9,-21,-7,1036,NW,55.43,0,0
36009,2014,2,9,8,12,-21,-10,1038,NW,91.2,0,0
36013,2014,2,9,12,14,-22,-3,1037,NW,109.08,0,0
36018,2014,2,9,17,11,-22,-1,1034,NW,3.13,0,0
36025,2014,2,10,0,11,-19,-9,1038,NW,29.95,0,0
36027,2014,2,10,2,9,-20,-9,1038,NW,36.21,0,0
36030,2014,2,10,5,9,-21,-12,1037,NW,45.6,0,0
36035,2014,2,10,10,22,-21,-5,1038,NE,8.94,0,0
36036,2014,2,10,11,10,-22,-3,1037,NW,3.13,0,0
36041,2014,2,10,16,24,-21,-1,1032,SE,8.5,0,0
36051,2014,2,11,2,83,-15,-10,1030,NE,0.89,0,0
36054,2014,2,11,5,111,-16,-12,1029,NW,1.79,0,0
36064,2014,2,11,15,146,-17,1,1026,SE,4.02,0,0
36068,2014,2,11,19,221,-13,-2,1027,SE,15.64,0,0
36079,2014,2,12,6,141,-16,-9,1031,NW,15.65,0,0
36083,2014,2,12,10,66,-18,0,1034,NE,4.92,0,0
36090,2014,2,12,17,95,-19,2,1032,SE,6.26,0,0
36098,2014,2,13,1,237,-9,-4,1036,SE,32.63,0,0
36112,2014,2,13,15,208,-10,0,1033,SE,71.53,0,0
36121,2014,2,14,0,263,-10,-4,1031,NE,7.15,0,0
36123,2014,2,14,2,261,-11,-7,1029,NE,0.89,0,0
36130,2014,2,14,9,206,-8,-4,1028,NE,0.89,0,0
36133,2014,2,14,12,218,-8,0,1027,cv,2.67,0,0
36142,2014,2,14,21,487,-8,-4,1024,NW,1.79,0,0
36143,2014,2,14,22,436,-8,-4,1025,NE,0.89,0,0
36145,2014,2,15,0,579,-8,-5,1025,NW,0.89,0,0
36147,2014,2,15,2,457,-9,-6,1024,NW,1.79,0,0
36151,2014,2,15,6,322,-8,-4,1024,NW,8.95,0,0
36158,2014,2,15,13,327,-8,3,1024,SE,5.37,0,0
36161,2014,2,15,16,423,-8,4,1023,cv,0.89,0,0
36169,2014,2,16,0,382,-7,-3,1026,NW,3.58,0,0
36170,2014,2,16,1,393,-8,-5,1026,NW,6.71,0,0
36176,2014,2,16,7,328,-10,-6,1028,NW,24.59,0,0
36191,2014,2,16,22,225,-7,1,1033,SE,24.14,0,0
36193,2014,2,17,0,165,-7,0,1033,cv,0.89,0,0
36197,2014,2,17,4,119,-9,-3,1034,cv,0.89,0,0
36208,2014,2,17,15,79,-19,5,1034,SE,16.99,0,0
36212,2014,2,17,19,66,-17,1,1034,SE,28.17,0,0
36213,2014,2,17,20,66,-15,1,1035,SE,33.09,0,0
36216,2014,2,17,23,41,-13,-1,1036,SE,45.15,0,0
36217,2014,2,18,0,45,-13,-2,1036,SE,48.28,0,0
36225,2014,2,18,8,63,-12,-3,1035,SE,8.95,0,0
36227,2014,2,18,10,69,-12,-2,1034,SE,16.1,0,0
36228,2014,2,18,11,76,-11,0,1034,SE,19.23,0,0
36235,2014,2,18,18,88,-12,0,1028,SE,42.47,0,0
36240,2014,2,18,23,123,-11,-2,1029,SE,2.68,1,0
36257,2014,2,19,16,14,-19,5,1027,SE,3.13,0,0
36258,2014,2,19,17,16,-18,5,1027,SE,7.15,0,0
36267,2014,2,20,2,152,-7,-4,1030,SE,33.53,0,0
36270,2014,2,20,5,174,-6,-3,1030,cv,0.89,0,0
36271,2014,2,20,6,180,-5,-2,1031,SE,0.89,0,0
36273,2014,2,20,8,184,-5,-2,1032,SE,3.57,1,0
36274,2014,2,20,9,190,-5,-1,1032,SE,5.36,2,0
36280,2014,2,20,15,273,-6,1,1030,SE,20.12,0,0
36281,2014,2,20,16,327,-6,0,1029,SE,23.25,0,0
36282,2014,2,20,17,347,-5,0,1029,SE,26.38,0,0
36284,2014,2,20,19,392,-6,-3,1029,SE,29.06,0,0
36285,2014,2,20,20,400,-6,-2,1030,SE,29.95,0,0
36289,2014,2,21,0,400,-6,-4,1030,cv,0.45,0,0
36292,2014,2,21,3,357,-7,-5,1029,cv,1.8,0,0
36302,2014,2,21,13,334,-6,3,1027,NW,1.79,0,0
36306,2014,2,21,17,309,-7,3,1026,cv,0.89,0,0
36310,2014,2,21,21,330,-6,-1,1029,NE,0.89,0,0
36315,2014,2,22,2,399,-5,-1,1029,NW,5.81,0,0
36318,2014,2,22,5,295,-5,1,1029,NW,9.38,0,0
36320,2014,2,22,7,333,-6,1,1030,NW,14.3,0,0
36332,2014,2,22,19,341,-4,2,1030,SE,0.89,0,0
36336,2014,2,22,23,303,-4,2,1032,SE,10.73,0,0
36341,2014,2,23,4,245,-6,1,1031,SE,19.68,0,0
36344,2014,2,23,7,240,-6,1,1032,cv,2.67,0,0
36347,2014,2,23,10,252,-6,2,1032,SE,1.79,0,0
36352,2014,2,23,15,316,-6,3,1030,cv,4.45,0,0
36356,2014,2,23,19,360,-6,2,1030,cv,0.89,0,0
36359,2014,2,23,22,357,-5,2,1030,cv,3.56,0,0
36363,2014,2,24,2,339,-5,2,1029,cv,0.45,0,0
36369,2014,2,24,8,329,-5,2,1029,cv,0.89,0,0
36384,2014,2,24,23,357,-4,0,1027,NE,1.78,0,0
36389,2014,2,25,4,485,-5,-2,1027,NW,0.89,0,0
36393,2014,2,25,8,384,-4,0,1028,NW,7.15,0,0
36414,2014,2,26,5,474,-4,1,1023,NW,5.36,0,0
36422,2014,2,26,13,562,0,8,1021,cv,2.67,0,0
36424,2014,2,26,15,502,-1,9,1020,cv,0.89,0,0
36431,2014,2,26,22,43,2,6,1024,NW,3.13,0,0
36432,2014,2,26,23,27,2,6,1025,NW,6.26,0,0
36434,2014,2,27,1,15,-11,5,1026,NW,22.36,0,0
36446,2014,2,27,13,12,-19,8,1030,NW,3.13,0,0
36448,2014,2,27,15,14,-19,9,1028,cv,4.92,0,0
36463,2014,2,28,6,48,-6,-2,1028,cv,1.78,0,0
36466,2014,2,28,9,63,-6,0,1030,cv,0.89,0,0
36469,2014,2,28,12,106,-8,3,1027,SE,7.6,0,0
36470,2014,2,28,13,97,-8,5,1026,SE,10.73,0,0
36490,2014,3,1,9,45,-9,4,1026,NW,20.11,0,0
36499,2014,3,1,18,29,-23,10,1020,SE,4.02,0,0
36514,2014,3,2,9,146,-9,1,1024,SE,1.79,0,0
36522,2014,3,2,17,144,-12,10,1020,SE,14.3,0,0
36523,2014,3,2,18,144,-11,8,1020,SE,17.43,0,0
36527,2014,3,2,22,228,-5,4,1023,SE,8.94,0,0
36532,2014,3,3,3,188,-4,0,1023,SE,1.79,0,0
36534,2014,3,3,5,184,-6,-3,1023,cv,1.34,0,0
36537,2014,3,3,8,238,-5,-2,1023,SE,2.68,0,0
36558,2014,3,4,5,75,-6,-1,1025,NE,1.79,0,0
36564,2014,3,4,11,13,-24,9,1027,NW,26.82,0,0
36569,2014,3,4,16,7,-29,10,1025,NW,65.27,0,0
36574,2014,3,4,21,9,-25,1,1029,NW,94.77,0,0
36583,2014,3,5,6,26,-16,-6,1030,cv,0.45,0,0
36592,2014,3,5,15,27,-24,8,1025,SE,23.69,0,0
36597,2014,3,5,20,48,-20,6,1026,SE,55.42,0,0
36603,2014,3,6,2,8,-25,-2,1030,NW,24.14,0,0
36611,2014,3,6,10,16,-27,4,1033,NE,6.26,0,0
36619,2014,3,6,18,17,-31,7,1027,NW,26.82,0,0
36623,2014,3,6,22,41,-25,2,1029,SE,16.99,0,0
36624,2014,3,6,23,53,-17,1,1029,SE,22.8,0,0
36627,2014,3,7,2,84,-10,-1,1030,SE,31.74,0,0
36628,2014,3,7,3,91,-10,-4,1030,NE,1.79,0,0
36630,2014,3,7,5,97,-10,-5,1031,NE,4.47,0,0
36631,2014,3,7,6,100,-9,-4,1031,cv,0.45,0,0
36635,2014,3,7,10,64,-22,4,1032,NW,7.15,0,0
36641,2014,3,7,16,20,-26,8,1027,SE,3.58,0,0
36652,2014,3,8,3,110,-11,1,1026,SE,10.74,0,0
36660,2014,3,8,11,196,-5,5,1024,cv,2.68,0,0
36663,2014,3,8,14,201,-8,9,1020,cv,1.79,0,0
36664,2014,3,8,15,202,-8,10,1019,SE,4.92,0,0
36678,2014,3,9,5,172,-8,0,1025,SE,4.02,0,0
36679,2014,3,9,6,143,-8,-2,1026,SE,5.81,0,0
36680,2014,3,9,7,122,-8,-1,1027,cv,0.89,0,0
36685,2014,3,9,12,145,-9,8,1027,cv,4.02,0,0
36716,2014,3,10,19,145,-7,6,1019,SE,11.18,0,0
36717,2014,3,10,20,159,-6,5,1020,cv,0.45,0,0
36723,2014,3,11,2,260,-5,1,1018,cv,2.68,0,0
36727,2014,3,11,6,259,-4,0,1017,NE,0.89,0,0
36730,2014,3,11,9,245,-5,5,1017,NW,8.05,0,0
36736,2014,3,11,15,225,-5,13,1015,SE,3.58,0,0
36755,2014,3,12,10,12,-23,7,1028,NE,5.81,0,0
36761,2014,3,12,16,13,-25,10,1023,NE,3.13,0,0
36762,2014,3,12,17,13,-25,10,1023,cv,0.89,0,0
36771,2014,3,13,2,20,-22,1,1026,NW,10.29,0,0
36776,2014,3,13,7,21,-15,-2,1025,cv,0.89,0,0
36777,2014,3,13,8,32,-19,3,1025,NW,1.79,0,0
36780,2014,3,13,11,12,-25,9,1023,NW,3.13,0,0
36783,2014,3,13,14,14,-23,12,1019,SE,3.13,0,0
36787,2014,3,13,18,28,-21,11,1017,SE,24.59,0,0
36789,2014,3,13,20,40,-19,10,1017,SE,34.43,0,0
36796,2014,3,14,3,13,-23,8,1020,NW,39.79,0,0
36807,2014,3,14,14,22,-22,15,1017,SE,4.02,0,0
36812,2014,3,14,19,32,-18,12,1014,SE,30.39,0,0
36813,2014,3,14,20,38,-16,12,1014,SE,35.31,0,0
36815,2014,3,14,22,63,-15,11,1013,SE,41.12,0,0
36819,2014,3,15,2,69,-12,2,1012,NE,0.89,0,0
36820,2014,3,15,3,78,-12,3,1011,cv,0.89,0,0
36826,2014,3,15,9,99,-12,8,1012,cv,1.34,0,0
36827,2014,3,15,10,88,-11,11,1012,cv,2.23,0,0
36831,2014,3,15,14,109,-14,20,1009,SE,1.79,0,0
36832,2014,3,15,15,123,-14,21,1008,SE,4.92,0,0
36836,2014,3,15,19,101,-8,16,1010,SE,16.1,0,0
36838,2014,3,15,21,168,-7,13,1011,SE,19.68,0,0
36849,2014,3,16,8,83,-9,10,1018,cv,0.45,0,0
36855,2014,3,16,14,91,-11,17,1015,SE,8.04,0,0
36858,2014,3,16,17,121,-8,16,1012,SE,21,0,0
36862,2014,3,16,21,157,-5,11,1013,SE,34.41,0,0
36863,2014,3,16,22,151,-5,10,1013,SE,37.54,0,0
36868,2014,3,17,3,148,-4,6,1010,cv,0.89,0,0
36873,2014,3,17,8,165,-4,8,1011,NW,6.71,0,0
36880,2014,3,17,15,30,-10,21,1010,NW,54.09,0,0
36891,2014,3,18,2,21,-13,13,1020,NE,5.81,0,0
36899,2014,3,18,10,16,-12,15,1024,SE,3.13,0,0
36900,2014,3,18,11,27,-8,15,1024,SE,8.94,0,0
36902,2014,3,18,13,67,-7,15,1023,SE,18.78,0,0
36906,2014,3,18,17,66,-6,13,1021,SE,44.7,0,0
36908,2014,3,18,19,66,-8,11,1021,SE,55.43,0,0
36914,2014,3,19,1,29,-10,7,1021,SE,73.31,0,0
36921,2014,3,19,8,92,-7,7,1022,cv,0.89,0,0
36924,2014,3,19,11,77,-8,9,1022,NW,3.13,0,0
36936,2014,3,19,23,14,-18,8,1028,NW,28.16,0,0
36946,2014,3,20,9,11,-16,12,1029,NW,76.44,0,0
36957,2014,3,20,20,18,-14,12,1024,cv,1.78,0,0
36975,2014,3,21,14,18,-18,22,1018,cv,1.79,0,0
36976,2014,3,21,15,19,-18,22,1017,SE,4.02,0,0
36980,2014,3,21,19,40,-14,16,1016,SE,22.79,0,0
36983,2014,3,21,22,55,-12,18,1016,SE,36.2,0,0
36988,2014,3,22,3,75,-10,5,1015,NW,4.92,0,0
36990,2014,3,22,5,89,-7,5,1015,NW,7.6,0,0
36991,2014,3,22,6,98,-6,3,1016,NW,8.49,0,0
36996,2014,3,22,11,72,-18,21,1018,NW,5.81,0,0
37003,2014,3,22,18,11,-21,21,1018,NE,27.27,0,0
37006,2014,3,22,21,61,-11,16,1022,SE,9.83,0,0
37008,2014,3,22,23,163,-10,12,1024,SE,15.64,0,0
37009,2014,3,23,0,98,-9,8,1025,NE,1.79,0,0
37015,2014,3,23,6,150,-5,5,1026,SE,0.89,0,0
37017,2014,3,23,8,173,-5,9,1027,NE,1.79,0,0
37020,2014,3,23,11,166,-5,17,1026,SE,1.79,0,0
37026,2014,3,23,17,160,-4,18,1019,SE,25.92,0,0
37031,2014,3,23,22,214,-1,12,1020,SE,43.35,0,0
37038,2014,3,24,5,262,-1,4,1016,NE,0.89,0,0
37039,2014,3,24,6,270,1,6,1016,SE,0.89,0,0
37045,2014,3,24,12,270,0,16,1014,cv,4.46,0,0
37052,2014,3,24,19,184,0,19,1010,SE,12.96,0,0
37053,2014,3,24,20,199,0,18,1011,SE,16.98,0,0
37056,2014,3,24,23,277,3,11,1011,cv,0.45,0,0
37057,2014,3,25,0,290,2,10,1011,NE,0.89,0,0
37061,2014,3,25,4,320,0,7,1011,NW,1.78,0,0
37091,2014,3,26,10,346,7,15,1013,cv,7.12,0,0
37093,2014,3,26,12,331,8,19,1011,SE,1.79,0,0
37100,2014,3,26,19,336,8,20,1009,SE,15.64,0,0
37104,2014,3,26,23,414,7,13,1011,NE,0.89,0,0
37105,2014,3,27,0,465,7,12,1011,NE,1.78,0,0
37110,2014,3,27,5,358,6,10,1012,NE,0.89,0,0
37119,2014,3,27,14,115,0,15,1011,SE,23.23,0,0
37122,2014,3,27,17,85,0,15,1010,cv,0.89,0,0
37127,2014,3,27,22,125,3,13,1009,cv,0.89,0,0
37135,2014,3,28,6,194,7,11,1008,NW,3.57,0,1
37145,2014,3,28,16,60,5,22,1006,SE,8.04,0,0
37146,2014,3,28,17,100,6,21,1006,SE,12.06,0,0
37150,2014,3,28,21,183,7,15,1010,SE,23.24,0,0
37154,2014,3,29,1,219,8,12,1011,cv,0.89,0,0
37156,2014,3,29,3,22,6,9,1011,cv,0.89,0,0
37160,2014,3,29,7,32,3,12,1014,NW,11.62,0,0
37163,2014,3,29,10,22,0,18,1015,NE,4.92,0,0
37164,2014,3,29,11,18,-1,20,1015,cv,3.13,0,0
37165,2014,3,29,12,23,-1,21,1014,NW,4.92,0,0
37166,2014,3,29,13,23,-1,21,1013,cv,1.79,0,0
37168,2014,3,29,15,18,-3,23,1011,cv,6.71,0,0
37170,2014,3,29,17,25,-2,22,1011,cv,0.89,0,0
37182,2014,3,30,5,39,0,8,1015,NW,4.92,0,0
37183,2014,3,30,6,42,1,8,1015,NW,6.71,0,0
37187,2014,3,30,10,30,-4,20,1017,NW,9.39,0,0
37195,2014,3,30,18,18,-11,24,1014,SE,8.94,0,0
37201,2014,3,31,0,64,-3,18,1016,SE,28.16,0,0
37203,2014,3,31,2,137,-1,17,1015,SE,35.31,0,0
37205,2014,3,31,4,153,-1,15,1015,SE,40.23,0,0
37217,2014,3,31,16,127,1,22,1013,NW,4.02,0,0
37226,2014,4,1,1,161,7,10,1015,cv,1.78,0,0
37244,2014,4,1,19,69,-4,22,1009,SE,24.58,0,0
37249,2014,4,2,0,95,3,15,1010,cv,0.89,0,0
37255,2014,4,2,6,124,3,9,1011,NE,1.79,0,0
37257,2014,4,2,8,160,5,15,1013,NE,4.47,0,0
37269,2014,4,2,20,97,-2,15,1020,SE,31.73,0,0
37271,2014,4,2,22,72,1,14,1022,SE,36.65,0,0
37281,2014,4,3,8,9,-16,14,1025,NW,12.96,0,0
37292,2014,4,3,19,19,-28,14,1021,SE,1.79,0,0
37297,2014,4,4,0,40,-8,8,1022,SE,10.28,0,0
37298,2014,4,4,1,35,-9,8,1021,SE,14.3,0,0
37303,2014,4,4,6,37,-5,4,1015,NE,1.79,0,0
37304,2014,4,4,7,42,-5,6,1015,NE,3.58,0,0
37307,2014,4,4,10,53,-7,13,1013,NW,1.79,0,0
37309,2014,4,4,12,41,-6,20,1011,SE,3.58,0,0
37310,2014,4,4,13,31,-10,23,1009,NE,3.13,0,0
37311,2014,4,4,14,29,-12,25,1009,NE,7.15,0,0
37313,2014,4,4,16,13,-17,25,1009,NW,7.15,0,0
37315,2014,4,4,18,16,-21,20,1012,NE,14.3,0,0
37316,2014,4,4,19,14,-18,18,1014,NE,21.45,0,0
37325,2014,4,5,4,32,-5,7,1023,cv,1.78,0,0
37330,2014,4,5,9,8,-16,14,1025,NW,6.71,0,0
37339,2014,4,5,18,25,-16,18,1018,SE,10.28,0,0
37341,2014,4,5,20,37,-9,16,1020,SE,20.12,0,0
37342,2014,4,5,21,48,-8,15,1020,SE,24.14,0,0
37343,2014,4,5,22,48,-7,15,1020,SE,27.27,0,0
37344,2014,4,5,23,49,-5,11,1021,cv,0.45,0,0
37347,2014,4,6,2,64,-5,5,1020,NW,1.79,0,0
37351,2014,4,6,6,71,-3,3,1021,SE,0.89,0,0
37353,2014,4,6,8,91,-7,11,1021,cv,0.89,0,0
37362,2014,4,6,17,45,-12,24,1013,SE,34.41,0,0
37364,2014,4,6,19,59,-8,21,1013,SE,44.24,0,0
37375,2014,4,7,6,87,0,8,1014,NE,2.67,0,0
37376,2014,4,7,7,93,1,10,1014,SE,1.79,0,0
37381,2014,4,7,12,110,-1,21,1013,SE,1.79,0,0
37382,2014,4,7,13,92,-3,23,1013,cv,0.89,0,0
37389,2014,4,7,20,111,1,17,1012,SE,17.88,0,0
37403,2014,4,8,10,196,3,18,1016,cv,2.67,0,0
37408,2014,4,8,15,152,-2,25,1011,SE,11.17,0,0
37426,2014,4,9,9,162,8,19,1010,NE,1.79,0,0
37435,2014,4,9,18,73,-8,26,1011,NE,30.39,0,0
37436,2014,4,9,19,80,-1,24,1013,SE,7.15,0,0
37444,2014,4,10,3,101,1,14,1021,cv,0.89,0,0
37456,2014,4,10,15,,-7,18,1021,SE,3.13,0,0
37462,2014,4,10,21,65,-2,15,1021,cv,1.78,0,0
37465,2014,4,11,0,51,-1,14,1021,SE,3.58,0,2
37466,2014,4,11,1,67,-2,14,1020,SE,5.37,0,3
37469,2014,4,11,4,76,-1,13,1020,SE,12.08,0,0
37480,2014,4,11,15,41,-6,18,1017,SE,3.13,0,0
37481,2014,4,11,16,39,-6,17,1017,SE,4.92,0,0
37485,2014,4,11,20,68,-4,14,1017,SE,13.42,0,0
37492,2014,4,12,3,96,-1,8,1017,NE,0.89,0,0
37493,2014,4,12,4,118,-1,7,1016,NE,1.78,0,0
37499,2014,4,12,10,151,-3,17,1018,cv,0.89,0,0
37510,2014,4,12,21,110,-2,16,1016,SE,9.39,0,0
37521,2014,4,13,8,157,5,12,1019,SE,1.79,0,0
37527,2014,4,13,14,162,2,23,1016,SE,13.85,0,0
37530,2014,4,13,17,157,3,23,1014,SE,25.91,0,0
37532,2014,4,13,19,134,4,20,1015,SE,30.83,0,0
37536,2014,4,13,23,231,7,16,1017,SE,41.56,0,0
37546,2014,4,14,9,270,8,16,1018,cv,0.89,0,0
37551,2014,4,14,14,239,8,25,1015,cv,3.13,0,0
37559,2014,4,14,22,187,10,19,1015,SE,24.14,0,0
37565,2014,4,15,4,67,8,15,1017,SE,9.84,0,0
37574,2014,4,15,13,106,1,21,1020,SE,27.71,0,0
37578,2014,4,15,17,38,-2,20,1018,SE,48.27,0,0
37584,2014,4,15,23,41,-2,15,1019,cv,0.89,0,0
37587,2014,4,16,2,51,0,13,1017,cv,0.89,0,0
37595,2014,4,16,10,52,-6,18,1016,cv,0.89,0,0
37600,2014,4,16,15,62,-7,21,1012,cv,4.46,0,0
37612,2014,4,17,3,109,0,15,1010,SE,6.26,0,0
37613,2014,4,17,4,145,0,14,1010,SE,8.05,0,1
37615,2014,4,17,6,107,6,11,1011,cv,1.78,0,3
37617,2014,4,17,8,110,7,11,1013,cv,0.89,0,5
37629,2014,4,17,20,127,10,16,1014,SE,10.29,0,0
37630,2014,4,17,21,141,10,16,1015,SE,12.08,0,0
37638,2014,4,18,5,141,11,13,1018,NE,0.89,0,0
37639,2014,4,18,6,140,11,12,1019,NE,1.78,0,0
37643,2014,4,18,10,179,11,18,1020,cv,3.56,0,0
37657,2014,4,19,0,83,3,13,1023,SE,46.49,0,0
37658,2014,4,19,1,84,5,12,1023,cv,0.89,0,0
37659,2014,4,19,2,84,3,12,1022,cv,1.78,0,0
37661,2014,4,19,4,75,4,12,1021,cv,3.56,0,0
37666,2014,4,19,9,69,4,14,1022,SE,7.15,0,0
37667,2014,4,19,10,69,4,14,1022,SE,8.94,0,1
37669,2014,4,19,12,44,-2,14,1022,SE,16.99,0,3
37676,2014,4,19,19,55,4,12,1018,SE,45.6,0,0
37682,2014,4,20,1,105,6,8,1019,NE,0.89,0,0
37696,2014,4,20,15,22,-2,22,1014,NW,4.92,0,0
37698,2014,4,20,17,43,-1,22,1013,SE,8.94,0,0
37703,2014,4,20,22,59,5,18,1015,SE,29.94,0,0
37713,2014,4,21,8,48,2,15,1018,cv,1.78,0,0
37715,2014,4,21,10,44,-2,21,1018,cv,1.79,0,0
37726,2014,4,21,21,43,1,18,1015,cv,0.89,0,0
37728,2014,4,21,23,68,4,14,1015,cv,0.89,0,0
37732,2014,4,22,3,102,4,9,1016,NW,2.68,0,0
37736,2014,4,22,7,68,3,12,1016,NW,8.94,0,0
37742,2014,4,22,13,51,0,27,1013,SE,4.92,0,0
37743,2014,4,22,14,170,0,27,1011,SE,9.84,0,0
37745,2014,4,22,16,55,2,27,1009,SE,19.67,0,0
37756,2014,4,23,3,98,10,17,1010,SE,64.37,0,0
37772,2014,4,23,19,98,13,23,1009,SE,126.51,0,1
37773,2014,4,23,20,101,10,20,1009,cv,3.13,0,2
37779,2014,4,24,2,84,10,17,1013,SE,18.78,0,0
37789,2014,4,24,12,121,12,21,1015,cv,2.68,0,0
37795,2014,4,24,18,105,11,24,1013,SE,24.14,0,0
37801,2014,4,25,0,139,9,18,1016,SE,8.05,0,0
37802,2014,4,25,1,136,9,16,1016,cv,0.89,0,0
37803,2014,4,25,2,143,9,16,1016,SE,1.79,0,0
37822,2014,4,25,21,104,7,19,1017,NW,29.95,0,0
37836,2014,4,26,11,61,4,20,1021,NW,3.13,0,0
37837,2014,4,26,12,42,1,20,1021,NW,6.26,0,0
37838,2014,4,26,13,47,1,22,1020,cv,1.79,0,0
37839,2014,4,26,14,52,2,22,1020,cv,2.68,0,0
37847,2014,4,26,22,35,9,14,1021,SE,23.69,0,0
37855,2014,4,27,6,58,9,10,1021,NW,8.94,0,0
37867,2014,4,27,18,135,4,22,1018,SE,8.05,0,0
37873,2014,4,28,0,48,7,15,1022,SE,31.29,0,0
37878,2014,4,28,5,73,8,11,1021,cv,1.79,0,0
37884,2014,4,28,11,101,5,23,1020,cv,0.89,0,0
37885,2014,4,28,12,68,-2,24,1019,SE,3.13,0,0
37895,2014,4,28,22,105,7,16,1016,cv,1.78,0,0
37898,2014,4,29,1,92,6,15,1016,SE,4.47,0,0
37899,2014,4,29,2,93,6,14,1016,SE,6.26,0,0
37916,2014,4,29,19,90,6,24,1009,SE,25.93,0,0
37917,2014,4,29,20,95,7,23,1010,SE,29.95,0,0
37918,2014,4,29,21,105,8,22,1010,SE,33.08,0,0
37919,2014,4,29,22,99,8,21,1010,SE,34.87,0,0
37921,2014,4,30,0,103,9,18,1011,SE,38.45,0,0
37924,2014,4,30,3,94,9,14,1010,cv,0.89,0,0
37926,2014,4,30,5,100,9,13,1010,NE,1.78,0,0
37927,2014,4,30,6,111,9,12,1010,NE,2.67,0,0
