No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
36183,2014,2,16,14,161,-16,7,1029,SE,1.79,0,0
36184,2014,2,16,15,120,-15,7,1029,SE,3.58,0,0
36186,2014,2,16,17,211,-11,5,1029,SE,9.39,0,0
36187,2014,2,16,18,169,-8,4,1030,SE,13.41,0,0
36188,2014,2,16,19,242,-8,3,1030,SE,17.43,0,0
36192,2014,2,16,23,216,-7,1,1033,SE,25.93,0,0
36204,2014,2,17,11,78,-17,3,1037,SE,7.15,0,0
36205,2014,2,17,12,88,-17,4,1036,SE,10.28,0,0
36209,2014,2,17,16,67,-19,5,1034,SE,20.12,0,0
36234,2014,2,18,17,,-12,2,1028,SE,40.68,0,0
36243,2014,2,19,2,125,-11,-3,1029,SE,0.89,0,0
36254,2014,2,19,13,19,-17,5,1028,NW,1.79,0,0
36259,2014,2,19,18,15,-17,2,1027,SE,8.94,0,0
36268,2014,2,20,3,160,-7,-4,1030,SE,35.32,0,0
36275,2014,2,20,10,196,-6,-1,1032,SE,7.15,0,0
36287,2014,2,20,22,448,-6,-3,1030,cv,0.45,0,0
36290,2014,2,21,1,398,-7,-4,1030,cv,0.9,0,0
36294,2014,2,21,5,335,-7,-5,1029,SE,0.89,0,0
36296,2014,2,21,7,328,-6,-4,1029,cv,0.89,0,0
36301,2014,2,21,12,267,-6,2,1028,cv,0.89,0,0
36308,2014,2,21,19,340,-6,1,1028,cv,0.89,0,0
36316,2014,2,22,3,340,-5,0,1029,NW,6.7,0,0
36329,2014,2,22,16,350,-4,6,1029,SE,8.05,0,0
36338,2014,2,23,1,279,-5,2,1032,SE,14.31,0,0
36340,2014,2,23,3,264,-5,1,1032,SE,17.89,0,0
36342,2014,2,23,5,228,-6,1,1031,cv,0.89,0,0
36348,2014,2,23,11,266,-6,2,1032,cv,0.89,0,0
36354,2014,2,23,17,333,-6,3,1029,SE,0.89,0,0
36364,2014,2,24,3,339,-5,2,1028,NW,0.89,0,0
36365,2014,2,24,4,339,-5,2,1028,NW,2.68,0,0
36373,2014,2,24,12,347,-5,6,1028,NW,3.58,0,0
36376,2014,2,24,15,366,-5,7,1025,cv,2.67,0,0
36380,2014,2,24,19,387,-5,4,1026,SE,1.79,0,0
36387,2014,2,25,2,453,-5,-2,1027,NE,0.89,0,0
36390,2014,2,25,5,463,-5,-2,1027,NW,1.78,0,0
36395,2014,2,25,10,369,-4,3,1027,cv,0.89,0,0
36396,2014,2,25,11,374,-4,5,1027,cv,1.78,0,0
36398,2014,2,25,13,397,-4,7,1025,cv,3.56,0,0
36404,2014,2,25,19,501,-3,4,1025,cv,4.02,0,0
36409,2014,2,26,0,541,-4,0,1025,cv,2.23,0,0
36418,2014,2,26,9,526,-2,4,1023,NW,2.67,0,0
36420,2014,2,26,11,557,0,6,1022,cv,0.89,0,0
36427,2014,2,26,18,188,2,8,1022,NW,10.73,0,2
36428,2014,2,26,19,111,2,7,1023,NW,15.65,0,3
36430,2014,2,26,21,58,2,6,1024,NE,3.13,0,1
36435,2014,2,27,2,17,-14,4,1027,NW,28.17,0,0
36445,2014,2,27,12,8,-18,7,1031,NE,4.02,0,0
36447,2014,2,27,14,12,-19,7,1029,cv,3.13,0,0
36451,2014,2,27,18,17,-19,6,1027,SE,1.79,0,0
36452,2014,2,27,19,19,-17,2,1028,SE,3.58,0,0
36455,2014,2,27,22,42,-12,0,1028,cv,1.78,0,0
36464,2014,2,28,7,54,-8,-3,1029,cv,2.67,0,0
36465,2014,2,28,8,57,-5,-1,1029,SE,0.89,0,0
36468,2014,2,28,11,98,-6,2,1029,SE,3.58,0,0
36475,2014,2,28,18,118,-10,6,1023,SE,3.58,0,0
36481,2014,3,1,0,168,-7,-1,1025,NW,5.37,0,0
36487,2014,3,1,6,149,-7,-1,1025,NW,8.05,0,0
36494,2014,3,1,13,17,-23,10,1023,NW,39.78,0,0
36496,2014,3,1,15,10,-24,11,1021,cv,1.79,0,0
36497,2014,3,1,16,10,-27,12,1020,NW,7.15,0,0
36498,2014,3,1,17,14,-25,12,1020,NW,15.2,0,0
36501,2014,3,1,20,48,-20,8,1021,SE,12.06,0,0
36504,2014,3,1,23,112,-16,4,1022,SE,24.13,0,0
36505,2014,3,2,0,125,-7,1,1023,SE,27.26,0,0
36507,2014,3,2,2,150,-6,0,1023,SE,32.18,0,0
36509,2014,3,2,4,135,-5,-1,1023,SE,1.79,0,0
36516,2014,3,2,11,157,-9,5,1024,cv,1.79,0,0
36517,2014,3,2,12,174,-9,6,1023,SE,1.79,0,0
36524,2014,3,2,19,159,-10,5,1021,cv,0.89,0,0
36540,2014,3,3,11,284,-5,2,1022,cv,2.67,0,0
36541,2014,3,3,12,260,-6,3,1022,NE,1.79,0,0
36547,2014,3,3,18,230,-7,3,1020,NW,8.05,0,0
36553,2014,3,4,0,266,-9,1,1023,NW,26.83,0,0
36561,2014,3,4,8,7,-13,5,1027,NW,8.05,0,0
36562,2014,3,4,9,6,-18,7,1027,NW,12.07,0,0
36579,2014,3,5,2,9,-20,-3,1030,NW,117.57,0,0
36580,2014,3,5,3,18,-19,-4,1031,NW,119.36,0,0
36589,2014,3,5,12,27,-25,7,1028,SE,7.15,0,0
36593,2014,3,5,16,26,-24,8,1024,SE,29.5,0,0
36598,2014,3,5,21,49,-22,5,1027,NW,3.13,0,0
36599,2014,3,5,22,16,-27,4,1028,NW,8.05,0,0
36604,2014,3,6,3,11,-27,0,1030,NW,28.16,0,0
36608,2014,3,6,7,16,-23,-5,1032,NW,3.58,0,0
36609,2014,3,6,8,14,-24,1,1033,NW,5.37,0,0
36622,2014,3,6,21,41,-25,4,1028,SE,13.86,0,0
36625,2014,3,7,0,67,-13,1,1029,SE,26.82,0,0
36632,2014,3,7,7,97,-11,-7,1032,NW,1.79,0,0
36633,2014,3,7,8,86,-10,0,1032,NW,3.58,0,0
36643,2014,3,7,18,40,-25,6,1027,SE,7.16,0,0
36644,2014,3,7,19,38,-24,5,1027,SE,8.95,0,0
36648,2014,3,7,23,77,-19,3,1028,SE,3.58,0,0
36649,2014,3,8,0,111,-16,2,1028,SE,5.37,0,0
36653,2014,3,8,4,143,-8,0,1025,SE,12.53,0,0
36654,2014,3,8,5,136,-6,0,1025,SE,14.32,0,0
36658,2014,3,8,9,167,-4,1,1025,SE,3.13,0,0
36676,2014,3,9,3,112,-9,-3,1025,NE,0.89,0,0
36686,2014,3,9,13,149,-11,8,1026,SE,3.13,0,0
36689,2014,3,9,16,133,-12,10,1024,SE,12.52,0,0
36690,2014,3,9,17,126,-13,9,1024,SE,15.65,0,0
36721,2014,3,11,0,224,-5,2,1019,cv,1.34,0,0
36728,2014,3,11,7,270,-5,-1,1017,NW,3.13,0,0
36740,2014,3,11,19,168,-13,13,1018,NE,10.28,0,0
36744,2014,3,11,23,13,-10,8,1023,NW,5.81,0,0
36753,2014,3,12,8,11,-19,6,1027,NW,27.71,0,0
36764,2014,3,12,19,20,-23,7,1024,SE,2.68,0,0
36766,2014,3,12,21,35,-18,3,1025,cv,0.89,0,0
36770,2014,3,13,1,18,-23,2,1026,NW,8.5,0,0
36775,2014,3,13,6,18,-19,-1,1025,NW,0.89,0,0
36778,2014,3,13,9,21,-23,6,1025,NW,3.58,0,0
36790,2014,3,13,21,39,-18,10,1018,cv,0.89,0,0
36791,2014,3,13,22,22,-18,8,1019,NW,4.92,0,0
36795,2014,3,14,2,11,-24,9,1020,NW,33.98,0,0
36797,2014,3,14,4,11,-24,7,1020,NW,46.94,0,0
36798,2014,3,14,5,10,-23,6,1020,NW,52.75,0,0
36806,2014,3,14,13,19,-23,14,1019,cv,7.15,0,0
36814,2014,3,14,21,52,-17,11,1014,SE,39.33,0,0
36822,2014,3,15,5,82,-9,1,1010,NE,0.89,0,0
36837,2014,3,15,20,131,-8,14,1011,SE,17.89,0,0
36843,2014,3,16,2,148,-10,8,1015,cv,0.89,0,0
36850,2014,3,16,9,78,-11,12,1019,NW,3.13,0,0
36851,2014,3,16,10,77,-12,13,1018,SE,1.79,0,0
36860,2014,3,16,19,151,-6,13,1012,SE,28.15,0,0
36872,2014,3,17,7,155,-4,5,1011,NW,3.58,0,0
36874,2014,3,17,9,181,-5,10,1012,NW,9.84,0,0
36876,2014,3,17,11,124,-10,16,1012,NW,20.12,0,0
36885,2014,3,17,20,21,-11,17,1016,NW,101.02,0,0
36886,2014,3,17,21,26,-10,16,1017,NW,106.83,0,0
36893,2014,3,18,4,15,-12,11,1021,NE,12.96,0,0
36915,2014,3,19,2,47,-8,6,1021,SE,75.1,0,0
36920,2014,3,19,7,90,-7,6,1022,SE,3.57,0,0
36927,2014,3,19,14,74,-3,12,1022,NW,16.1,0,0
36928,2014,3,19,15,76,-4,13,1022,NE,3.13,0,0
36938,2014,3,20,1,7,-17,8,1029,NW,35.31,0,0
36943,2014,3,20,6,9,-16,7,1028,NW,59.9,0,0
36945,2014,3,20,8,9,-16,12,1029,NW,70.63,0,0
36951,2014,3,20,14,13,-17,18,1024,cv,0.89,0,0
36954,2014,3,20,17,9,-17,18,1023,cv,0.89,0,0
36955,2014,3,20,18,11,-17,16,1023,SE,1.79,0,0
36961,2014,3,21,0,6,-16,12,1024,NW,4.02,0,0
36963,2014,3,21,2,7,-17,12,1023,NW,13.86,0,0
36967,2014,3,21,6,16,-12,5,1023,SE,1.79,0,0
36986,2014,3,22,1,76,-10,9,1015,cv,0.89,0,0
36987,2014,3,22,2,72,-10,7,1015,NW,3.13,0,0
36994,2014,3,22,9,89,-13,14,1017,cv,1.79,0,0
36995,2014,3,22,10,66,-17,18,1018,NE,4.92,0,0
37002,2014,3,22,17,16,-22,22,1017,NE,22.35,0,0
37012,2014,3,23,3,125,-7,6,1026,NE,0.89,0,0
37019,2014,3,23,10,191,-3,15,1027,cv,1.78,0,0
37025,2014,3,23,16,156,-5,19,1020,SE,21,0,0
37029,2014,3,23,20,118,-2,14,1019,SE,36.2,0,0
37032,2014,3,23,23,249,0,11,1019,SE,46.48,0,0
37035,2014,3,24,2,253,-1,7,1018,SE,0.89,0,0
37042,2014,3,24,9,271,1,11,1016,cv,0.89,0,0
37058,2014,3,25,1,299,2,10,1012,NW,1.79,0,0
37060,2014,3,25,3,324,1,8,1011,NW,0.89,0,0
37064,2014,3,25,7,228,0,8,1012,NW,8.49,0,0
37070,2014,3,25,13,223,1,21,1010,cv,1.79,0,0
37074,2014,3,25,17,188,1,22,1007,SE,11.17,0,0
37075,2014,3,25,18,163,2,21,1007,SE,14.3,0,0
37083,2014,3,26,2,226,3,10,1010,NE,1.78,0,0
37087,2014,3,26,6,311,5,9,1011,cv,3.56,0,0
37096,2014,3,26,15,286,6,23,1008,SE,1.79,0,0
37097,2014,3,26,16,246,6,24,1007,SE,5.81,0,0
37101,2014,3,26,20,360,8,18,1009,SE,16.53,0,0
37109,2014,3,27,4,413,6,10,1011,SE,0.89,0,0
37111,2014,3,27,6,389,7,12,1012,NE,1.78,0,0
37114,2014,3,27,9,336,9,16,1014,SE,3.13,0,0
37116,2014,3,27,11,403,8,15,1014,SE,11.17,0,0
37118,2014,3,27,13,306,1,15,1013,SE,19.21,0,0
37125,2014,3,27,20,107,3,13,1009,NW,8.05,0,0
37134,2014,3,28,5,195,5,13,1008,NW,1.78,0,0
37136,2014,3,28,7,193,8,12,1008,NW,7.59,0,2
37138,2014,3,28,9,194,8,15,1009,NW,4.02,0,4
37143,2014,3,28,14,53,4,23,1006,cv,1.79,0,0
37153,2014,3,29,0,222,8,12,1011,SE,1.78,0,0
37155,2014,3,29,2,65,6,9,1011,NW,4.92,0,0
37172,2014,3,29,19,27,0,18,1012,SE,3.58,0,0
37177,2014,3,30,0,61,2,13,1014,cv,0.89,0,0
37184,2014,3,30,7,44,1,10,1016,NE,3.13,0,0
37190,2014,3,30,13,14,-10,25,1015,cv,3.58,0,0
37191,2014,3,30,14,11,-11,26,1014,cv,6.71,0,0
37193,2014,3,30,16,12,-9,26,1013,SE,3.13,0,0
37197,2014,3,30,20,24,-9,21,1015,SE,16.09,0,0
37198,2014,3,30,21,27,-10,22,1016,SE,20.11,0,0
37200,2014,3,30,23,44,-5,19,1016,SE,25.03,0,0
37206,2014,3,31,5,116,1,15,1015,SE,43.36,0,0
37207,2014,3,31,6,127,2,14,1016,SE,45.15,0,0
37212,2014,3,31,11,235,5,18,1017,SE,1.79,0,0
37216,2014,3,31,15,210,2,22,1014,cv,1.78,0,0
37219,2014,3,31,18,27,0,21,1013,NW,15.19,0,0
37232,2014,4,1,7,214,6,8,1015,NW,1.78,0,0
37243,2014,4,1,18,48,-5,22,1008,SE,20.56,0,0
37245,2014,4,1,20,65,-2,19,1009,SE,28.6,0,0
37252,2014,4,2,3,119,4,12,1010,NE,1.79,0,0
37261,2014,4,2,12,84,-2,23,1015,NE,21.02,0,0
37263,2014,4,2,14,98,0,23,1014,SE,3.13,0,0
37264,2014,4,2,15,105,-3,23,1014,SE,8.94,0,0
37270,2014,4,2,21,87,0,14,1021,SE,33.52,0,0
37272,2014,4,2,23,70,-1,13,1022,SE,40.67,0,0
37278,2014,4,3,5,53,-16,11,1025,NE,4.02,0,0
37282,2014,4,3,9,6,-17,16,1025,NW,21.9,0,0
37286,2014,4,3,13,11,-27,20,1023,NW,58.11,0,0
37287,2014,4,3,14,12,-28,19,1022,NE,5.81,0,0
37291,2014,4,3,18,7,-30,16,1021,NE,28.15,0,0
37296,2014,4,3,23,33,-9,10,1022,SE,7.15,0,0
37306,2014,4,4,9,60,-7,11,1014,cv,2.68,0,0
37308,2014,4,4,11,55,-8,16,1012,SE,1.79,0,0
37319,2014,4,4,22,31,-7,12,1020,SE,4.02,0,0
37322,2014,4,5,1,33,-6,9,1022,SE,4.02,0,0
37326,2014,4,5,5,37,-5,4,1024,cv,2.67,0,0
37328,2014,4,5,7,49,-5,8,1025,cv,4.45,0,0
37332,2014,4,5,11,11,-18,16,1024,NW,16.55,0,0
37334,2014,4,5,13,4,-17,18,1022,cv,1.79,0,0
37335,2014,4,5,14,6,-18,18,1021,NE,3.13,0,0
37337,2014,4,5,16,10,-18,19,1019,SE,3.13,0,0
37345,2014,4,6,0,57,-4,9,1021,cv,0.9,0,0
37349,2014,4,6,4,61,-3,3,1020,NW,1.79,0,0
37350,2014,4,6,5,61,-2,4,1020,cv,0.89,0,0
37355,2014,4,6,10,51,-13,18,1020,cv,0.89,0,0
37357,2014,4,6,12,39,-18,23,1018,SE,4.02,0,0
37363,2014,4,6,18,45,-11,22,1013,SE,40.22,0,0
37370,2014,4,7,1,55,-2,12,1014,SE,0.89,0,0
37373,2014,4,7,4,74,-2,8,1014,NE,0.89,0,0
37374,2014,4,7,5,80,0,8,1014,NE,1.78,0,0
37379,2014,4,7,10,103,0,18,1015,cv,2.67,0,0
37383,2014,4,7,14,93,-3,24,1012,cv,4.02,0,0
37384,2014,4,7,15,97,-5,25,1011,SE,3.13,0,0
37386,2014,4,7,17,88,-4,24,1011,SE,11.17,0,0
37388,2014,4,7,19,105,-2,19,1011,SE,16.09,0,0
37391,2014,4,7,22,147,2,14,1013,NE,0.89,0,0
37393,2014,4,8,0,166,3,14,1014,SE,6.26,0,0
37397,2014,4,8,4,187,4,10,1015,cv,0.45,0,0
37398,2014,4,8,5,195,4,8,1015,NE,0.89,0,0
37407,2014,4,8,14,158,0,25,1012,SE,7.15,0,0
37418,2014,4,9,1,136,5,17,1010,SE,45.15,0,0
37419,2014,4,9,2,140,6,16,1010,SE,48.28,0,0
37424,2014,4,9,7,196,8,14,1010,cv,1.78,0,0
37425,2014,4,9,8,182,9,16,1010,cv,2.67,0,0
37428,2014,4,9,11,133,2,26,1009,SE,7.15,0,0
37431,2014,4,9,14,49,-6,30,1008,NE,4.92,0,0
37441,2014,4,10,0,165,1,16,1020,SE,27.72,0,0
37451,2014,4,10,10,125,-3,17,1024,SE,18.77,0,0
37453,2014,4,10,12,71,-4,17,1023,SE,22.35,0,0
37457,2014,4,10,16,51,-9,18,1020,SE,6.26,0,0
37458,2014,4,10,17,62,-8,17,1020,SE,9.39,0,0
37459,2014,4,10,18,64,-7,17,1020,SE,12.52,0,0
37460,2014,4,10,19,66,-6,15,1020,SE,13.41,0,0
37463,2014,4,10,22,72,0,14,1021,cv,2.67,0,0
37468,2014,4,11,3,71,-2,13,1021,SE,10.29,0,0
37482,2014,4,11,17,52,-6,17,1016,SE,8.05,0,0
37483,2014,4,11,18,59,-6,16,1016,SE,9.84,0,0
37486,2014,4,11,21,83,-3,13,1017,SE,15.21,0,0
37494,2014,4,12,5,128,1,7,1016,cv,0.45,0,0
37495,2014,4,12,6,143,0,6,1017,NW,0.89,0,0
37497,2014,4,12,8,143,-1,12,1017,NE,2.68,0,0
37503,2014,4,12,14,78,-6,21,1015,SE,11.17,0,0
37504,2014,4,12,15,75,-6,21,1014,SE,14.3,0,0
37508,2014,4,12,19,119,-2,18,1014,SE,3.13,0,0
37511,2014,4,12,22,120,-2,15,1016,SE,12.52,0,0
37514,2014,4,13,1,128,1,12,1017,SE,17.89,0,0
37516,2014,4,13,3,142,2,10,1017,cv,1.78,0,0
37519,2014,4,13,6,151,2,8,1017,SE,0.89,0,0
37529,2014,4,13,16,147,2,24,1015,SE,21.89,0,0
37533,2014,4,13,20,136,5,19,1016,SE,33.96,0,0
37534,2014,4,13,21,158,5,18,1017,SE,37.98,0,0
37537,2014,4,14,0,254,8,15,1017,SE,43.35,0,0
37539,2014,4,14,2,262,7,13,1017,cv,0.89,0,0
37545,2014,4,14,8,244,7,14,1018,SE,1.79,0,0
37550,2014,4,14,13,266,8,24,1016,SE,7.6,0,0
37553,2014,4,14,16,,9,26,1013,SE,7.15,0,0
37564,2014,4,15,3,57,7,16,1016,SE,8.05,0,0
37569,2014,4,15,8,105,9,18,1020,SE,1.79,0,0
37571,2014,4,15,10,104,7,21,1021,SE,9.83,0,0
37572,2014,4,15,11,103,9,23,1021,SE,14.75,0,0
37582,2014,4,15,21,54,-5,16,1019,SE,61.68,0,0
37586,2014,4,16,1,35,0,14,1018,NE,0.89,0,0
37593,2014,4,16,8,44,2,15,1016,SE,0.89,0,0
37596,2014,4,16,11,47,-9,18,1015,SE,1.79,0,0
37597,2014,4,16,12,51,-6,19,1014,cv,0.89,0,0
37602,2014,4,16,17,56,-5,20,1011,SE,3.58,0,0
37603,2014,4,16,18,67,-7,20,1011,SE,5.37,0,0
37611,2014,4,17,2,112,-1,15,1010,SE,4.47,0,0
37621,2014,4,17,12,106,8,13,1014,NW,9.39,0,0
37622,2014,4,17,13,103,8,15,1013,NE,3.13,0,0
37624,2014,4,17,15,101,9,17,1012,NW,1.79,0,0
37633,2014,4,18,0,152,10,14,1017,SE,18.79,0,0
37647,2014,4,18,14,158,11,20,1019,SE,9.39,0,0
37648,2014,4,18,15,158,11,20,1018,SE,12.52,0,0
37649,2014,4,18,16,176,11,20,1018,SE,16.54,0,0
37655,2014,4,18,22,74,3,14,1022,SE,41.57,0,0
37668,2014,4,19,11,56,-1,15,1022,SE,13.86,0,2
37677,2014,4,19,20,59,4,11,1018,SE,48.73,0,0
37679,2014,4,19,22,72,5,9,1019,cv,0.89,0,0
37680,2014,4,19,23,78,5,9,1019,SE,1.79,0,0
37681,2014,4,20,0,95,5,8,1019,cv,0.89,0,0
37684,2014,4,20,3,128,5,7,1018,cv,0.89,0,0
37688,2014,4,20,7,84,5,9,1018,NW,8.94,0,0
37690,2014,4,20,9,64,4,15,1018,NW,15.2,0,0
37692,2014,4,20,11,30,0,17,1018,NW,20.12,0,0
37701,2014,4,20,20,59,3,19,1014,SE,21.9,0,0
37706,2014,4,21,1,90,5,10,1016,cv,0.45,0,0
37709,2014,4,21,4,91,2,9,1016,NW,4.47,0,0
37711,2014,4,21,6,46,2,10,1017,NW,8.05,0,0
37721,2014,4,21,16,30,-2,25,1013,SE,14.75,0,0
37724,2014,4,21,19,32,-1,20,1014,SE,30.85,0,0
37727,2014,4,21,22,66,2,21,1015,NW,3.13,0,0
37729,2014,4,22,0,73,4,12,1016,SE,1.79,0,0
37744,2014,4,22,15,87,0,27,1010,SE,13.86,0,0
37746,2014,4,22,17,107,3,26,1009,SE,24.59,0,0
37747,2014,4,22,18,105,4,25,1009,SE,30.4,0,0
37754,2014,4,23,1,81,9,18,1011,SE,56.33,0,0
37762,2014,4,23,9,151,12,19,1012,SE,79.13,0,0
37780,2014,4,24,3,89,11,16,1013,SE,21.91,0,0
37796,2014,4,24,19,100,12,23,1014,SE,27.27,0,0
37797,2014,4,24,20,117,12,21,1015,SE,29.06,0,0
37798,2014,4,24,21,118,13,19,1015,cv,0.89,0,0
37811,2014,4,25,10,163,10,22,1018,cv,0.89,0,0
37821,2014,4,25,20,101,6,20,1016,NW,21.9,0,0
37824,2014,4,25,23,55,11,13,1019,NW,48.28,0,2
37827,2014,4,26,2,27,9,11,1019,NW,3.13,0,5
37832,2014,4,26,7,29,8,12,1021,NW,3.13,0,0
37835,2014,4,26,10,39,5,18,1021,NE,6.26,0,0
37840,2014,4,26,15,47,3,22,1019,SE,1.79,0,0
37841,2014,4,26,16,42,3,22,1019,SE,3.58,0,0
37844,2014,4,26,19,48,8,17,1019,SE,15.64,0,0
37848,2014,4,26,23,41,10,13,1021,cv,0.89,0,0
37850,2014,4,27,1,41,10,12,1021,NE,0.89,0,0
37853,2014,4,27,4,72,9,10,1020,NW,1.79,0,0
37856,2014,4,27,7,46,10,12,1021,NW,12.96,0,0
37861,2014,4,27,12,20,1,23,1021,NE,17.88,0,0
37871,2014,4,27,22,116,9,17,1021,SE,24.14,0,0
37879,2014,4,28,6,73,8,10,1022,NW,3.13,0,0
37881,2014,4,28,8,86,9,17,1022,NW,11.17,0,0
37882,2014,4,28,9,106,8,20,1021,NW,15.19,0,0
37883,2014,4,28,10,132,7,21,1021,NE,3.13,0,0
37889,2014,4,28,16,42,0,26,1015,NW,3.13,0,0
37893,2014,4,28,20,67,3,20,1015,SE,17.88,0,0
37896,2014,4,28,23,86,8,15,1016,SE,0.89,0,0
37897,2014,4,29,0,81,8,14,1016,SE,2.68,0,0
37904,2014,4,29,7,96,7,15,1016,cv,0.89,0,0
37906,2014,4,29,9,121,4,19,1016,cv,2.67,0,0
37909,2014,4,29,12,133,5,23,1014,cv,1.79,0,0
37910,2014,4,29,13,136,6,25,1012,SE,1.79,0,0
37914,2014,4,29,17,98,3,26,1009,SE,16.99,0,0
37920,2014,4,29,23,102,8,19,1011,SE,36.66,0,0
37925,2014,4,30,4,97,9,13,1010,NE,0.89,0,0
37932,2014,4,30,11,170,11,24,1010,SE,3.13,0,0
37937,2014,4,30,16,79,9,28,1006,SE,17.88,0,0
37938,2014,4,30,17,153,9,28,1006,SE,21.9,0,0
37944,2014,4,30,23,87,11,22,1008,SE,45.14,0,0
37947,2014,5,1,2,107,12,18,1008,SE,54.53,0,0
37955,2014,5,1,10,155,15,23,1009,cv,0.89,0,0
37957,2014,5,1,12,144,15,26,1007,SE,9.84,0,0
37960,2014,5,1,15,143,13,27,1005,SE,23.7,0,0
37967,2014,5,1,22,51,4,15,1012,NW,57.66,0,1
37969,2014,5,2,0,47,1,15,1013,NW,76.43,0,0
37977,2014,5,2,8,39,-5,15,1016,NW,156.45,0,0
37998,2014,5,3,5,39,4,7,1015,NE,0.89,0,0
38007,2014,5,3,14,90,2,23,1008,NW,8.05,0,0
38009,2014,5,3,16,66,-5,23,1008,NW,28.17,0,0
38014,2014,5,3,21,50,-7,16,1016,NW,88.52,0,0
38020,2014,5,4,3,50,-7,10,1018,NW,149.31,0,0
38025,2014,5,4,8,51,-9,13,1017,NW,183.73,0,0
38033,2014,5,4,16,43,-13,18,1017,NW,281.61,0,0
38034,2014,5,4,17,43,-11,19,1017,NW,289.66,0,0
38039,2014,5,4,22,46,-8,14,1019,cv,1.79,0,0
38042,2014,5,5,1,82,-5,8,1018,cv,1.34,0,0
38044,2014,5,5,3,85,-3,6,1018,NW,1.79,0,0
38047,2014,5,5,6,36,-2,8,1020,NW,3.13,0,0
38049,2014,5,5,8,49,-7,14,1020,NW,11.18,0,0
38060,2014,5,5,19,39,-6,18,1014,SE,20.56,0,0
38063,2014,5,5,22,50,-3,14,1015,SE,28.61,0,0
38077,2014,5,6,12,103,4,19,1008,SE,1.79,0,0
38081,2014,5,6,16,110,6,20,1005,SE,10.28,0,0
38093,2014,5,7,4,132,8,11,1003,NE,1.78,0,0
38095,2014,5,7,6,159,8,12,1004,cv,0.89,0,0
38100,2014,5,7,11,85,-1,23,1007,NW,21.01,0,0
38102,2014,5,7,13,114,-4,26,1006,NW,32.18,0,0
38103,2014,5,7,14,112,-6,27,1006,NW,43.36,0,0
38105,2014,5,7,16,36,-7,26,1005,NW,61.24,0,0
38111,2014,5,7,22,16,-2,17,1012,SE,3.58,0,0
38117,2014,5,8,4,125,9,10,1015,SE,6.7,0,0
38125,2014,5,8,12,61,7,22,1014,SE,4.02,0,0
38128,2014,5,8,15,62,5,23,1012,SE,17.87,0,0
38130,2014,5,8,17,74,5,22,1011,SE,27.7,0,0
38132,2014,5,8,19,80,5,20,1012,SE,37.54,0,0
38138,2014,5,9,1,65,6,17,1014,SE,56.76,0,0
38144,2014,5,9,7,91,5,17,1015,cv,3.56,0,0
38150,2014,5,9,13,70,7,18,1015,SE,27.72,0,0
38153,2014,5,9,16,71,4,21,1013,SE,36.66,0,0
38159,2014,5,9,22,59,5,17,1015,SE,66.17,0,0
38164,2014,5,10,3,40,5,16,1015,SE,4.92,0,0
38173,2014,5,10,12,62,7,18,1017,NE,4.02,0,0
38186,2014,5,11,1,48,9,11,1015,NE,4.92,0,4
38191,2014,5,11,6,40,10,11,1010,NE,15.65,0,9
38193,2014,5,11,8,33,10,11,1009,NE,23.69,0,11
38196,2014,5,11,11,22,10,12,1007,NW,4.92,0,14
38206,2014,5,11,21,30,10,13,1002,SE,8.05,0,0
38217,2014,5,12,8,75,12,16,1002,cv,0.89,0,0
38218,2014,5,12,9,82,11,19,1002,cv,1.78,0,0
38223,2014,5,12,14,23,5,29,1000,SE,15.2,0,0
38231,2014,5,12,22,58,11,25,1000,SE,66.61,0,0
38232,2014,5,12,23,54,9,24,1001,SE,70.63,0,0
38238,2014,5,13,5,57,11,12,1000,cv,1.34,0,0
38246,2014,5,13,13,82,10,29,999,NW,3.13,0,0
38252,2014,5,13,19,30,-2,28,998,NW,51.86,0,0
38259,2014,5,14,2,34,-4,18,1004,NW,106.83,0,0
38263,2014,5,14,6,26,-1,18,1006,NW,144.83,0,0
38280,2014,5,14,23,27,2,13,1003,cv,0.89,0,0
38286,2014,5,15,5,59,4,8,1001,NW,3.13,0,0
38287,2014,5,15,6,45,6,11,1002,NW,6.26,0,0
38291,2014,5,15,10,40,5,23,1001,NE,3.58,0,0
38301,2014,5,15,20,95,4,26,999,SE,38.88,0,0
38303,2014,5,15,22,94,7,22,1000,SE,45.14,0,0
38306,2014,5,16,1,84,5,19,1001,cv,0.89,0,0
38309,2014,5,16,4,85,8,14,1003,cv,0.89,0,0
38314,2014,5,16,9,271,2,25,1008,NE,11.17,0,0
38321,2014,5,16,16,45,2,29,1006,SE,3.13,0,0
38325,2014,5,16,20,47,6,25,1009,SE,12.07,0,0
38326,2014,5,16,21,63,5,23,1011,SE,19.22,0,0
38332,2014,5,17,3,79,6,16,1013,cv,0.45,0,0
38338,2014,5,17,9,98,5,22,1015,cv,0.89,0,0
38340,2014,5,17,11,109,7,25,1014,cv,1.79,0,0
38343,2014,5,17,14,90,5,28,1011,SE,15.64,0,0
38351,2014,5,17,22,28,7,21,1012,SE,49.16,0,0
38356,2014,5,18,3,68,7,15,1010,cv,0.89,0,0
38359,2014,5,18,6,77,8,16,1011,cv,0.89,0,0
38389,2014,5,19,12,161,16,24,1005,SE,8.05,0,0
